"SOX2_ATAC","HES1_ATAC","PAX6_ATAC","SOX6_ATAC","SOX9_ATAC","GLI3_ATAC","ASCL1_ATAC","SOX2_RNA","HES1_RNA","PAX6_RNA","SOX6_RNA","SOX9_RNA","GLI3_RNA","ASCL1_RNA"
5.79912380435589e-05,0,0.0001232120571246,1.755014992806e-05,5.26504497746689e-05,0.00014036985804423,0,0,0,0,2,0,0,0
0,0,0.00018789952578131,0,0,0,0.00017709691668025,0,0,0,0,0,0,0
8.47629899904657e-05,2.6571554831587e-05,4.57265790256865e-05,2.6571554831587e-05,0.00017349190068388,0,0.00024191338454356,0,0,0,0,0,0,1
5.23772309849953e-05,0,0.00047826169213902,0,0,0,0.00039305704880534,0,0,0,0,0,0,0
0.00014542961674036,0.00011073354525161,0.00012357153936806,0,9.87497013105733e-05,0,0.00023848864023825,0,0,0,0,0,0,0
0,0.00010146892221034,4.08898425409728e-05,0,0,5.12042236496752e-05,5.11638284659504e-05,0,0,0,0,0,2,0
0,0.00010796817096043,7.80970725149276e-05,6.72759790079699e-05,0.00024027406613862,2.23690305468747e-05,0.00011410312160458,0,0,0,0,0,0,0
0,7.85021041786523e-05,0,0,0,3.92537686609229e-05,0,0,0,0,0,0,0,0
1.87596768490652e-05,1.87599548779804e-05,0.00011151359741943,5.62809526764129e-05,1.87596772774547e-05,3.75109783738689e-05,0.00019944481102707,0,0,0,1,0,0,0
0,0,0.0002026785518934,0,3.70386288168501e-05,0,0,0,0,0,0,0,0,0
6.65864547034934e-05,0,9.19453200096044e-05,0,0,0,2.08998502028512e-05,0,0,0,0,0,0,0
0,0,0.00012200014585628,0,0,0,0.00022022275294443,5,2,2,5,0,7,0
4.96391292785941e-05,0.00012997551362727,6.01837041667292e-05,9.72993144127701e-05,2.43571491043979e-05,1.84486942181045e-05,0.0001170057705944,0,0,0,1,0,2,0
0,0,0.0001398026565827,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00016388218363808,0,9.61689627893112e-05,0,0.0001437247822127,0,0,1,0,0,0,0
9.1360697165838e-05,2.76587098149986e-05,8.0028441532474e-05,0,2.85935701320648e-05,1.38293548718927e-05,0.00013829354871892,0,0,0,0,0,0,0
0.0002503635384081,0,7.15341539112719e-05,3.11007346452772e-05,0,2.48369512176806e-05,3.80309460138054e-05,0,0,1,10,0,1,0
0,0,0,6.34109665774719e-05,0,0,0,0,0,0,0,0,0,0
7.75882600326429e-05,8.80446995665716e-05,0,7.93104790192935e-05,8.83021360505273e-05,4.45440164074776e-05,3.38449850574659e-05,0,0,0,0,0,1,0
5.46456640893776e-05,0,0,3.4203579498906e-05,0.00026179259509356,0.00018203468916474,6.8407158997812e-05,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00017977475202276,0,7.02773401747624e-05,0.00017896854501123,2.24718440028452e-05,0,0,0,0,0,8,2,0,0
6.6281042337536e-05,0,2.67555331130157e-05,0,0,0,0,0,0,0,0,0,0,0
0.00011351122930002,7.12823116085062e-05,6.85228968080913e-05,0.00022276606952115,0.00013922862930954,0.00011109235744318,0.00017290869133498,0,0,0,0,0,0,0
2.68571446791405e-05,0,0,0,2.26455748873387e-05,1.1334943817541e-05,2.26455833695408e-05,0,0,0,3,0,0,0
0.00017836912992411,0,0.0002224985622213,2.80997426912593e-05,0.00014039921650096,7.02368114901256e-05,0,0,0,0,0,0,0,0
0,0.00020761652512188,6.87847449387607e-05,0,0,9.58774173716421e-05,0,0,0,0,0,0,0,0
0.00012731251692534,0.00020530158426864,0.00010877199529875,7.61813484375434e-05,6.71237901727676e-05,0.00010350093894976,0.00018146183555039,1,2,0,3,1,4,0
4.10954690665595e-05,5.64708425473887e-05,0.00015286506836352,5.64620502533622e-05,8.15823685430528e-05,3.74352313223003e-05,4.24439705211356e-05,0,0,0,0,0,1,0
0.00011152679224006,0.00012162966954511,0.00019945279793923,7.77307972758678e-05,0.0001012569557436,7.77169539366272e-05,5.82720332740338e-05,5,3,0,2,0,13,0
0.00010159186234473,5.95721809371535e-05,1.0665960204082e-05,8.51317925941583e-05,6.03048294531247e-05,3.19978753773016e-05,0.00034605043455251,0,0,1,0,0,0,0
0,0,0.00025330404429987,0.00021171750925026,0,5.30511596177191e-05,0,4,0,2,18,0,8,0
4.10420686982055e-05,0.00014448137269457,0,0,0.00013132077481338,0,5.2502140146507e-05,0,0,0,1,0,0,0
9.12298137426298e-05,0,0.0001322461328694,0,0,0,5.83970766930834e-05,3,0,2,1,1,0,1
1.85717105712554e-05,0,0.00028722064743468,0.00014822110609144,0,7.42810153613968e-05,0,0,0,0,0,0,0,1
0,2.05470661302658e-05,0.00015701131411461,0.00010254700002257,0,2.05470473950151e-05,0,0,0,1,0,0,0,0
2.7715198147512e-05,2.90583427026009e-05,0.00010621143241428,0,0.00011035799998723,5.54180227464996e-05,0,3,0,0,3,1,5,0
4.48546269337166e-05,8.93823308065784e-05,0.00015882295165718,0,0,0,0,0,0,0,0,2,0,0
6.05554840077763e-05,0.00018371734638416,0.00022638914099857,0,0,0,0.00022579801611543,3,1,0,8,2,15,0
0.00048045262977064,0,0,0.0001454531351587,0,0,0,0,0,0,1,0,0,1
0,4.82843006804372e-05,2.19977650306414e-05,0,0.00027835868819813,0,0,0,0,0,0,0,0,0
9.36131554927244e-05,0,0.00013194850833815,0,0,0.00015338754594609,5.63224611761673e-05,1,0,1,0,0,2,0
7.16042034930621e-05,0,0,0,0,0,5.78086608193539e-05,1,0,0,3,0,0,0
0,0.0001961840935351,0,0,0,0,0,1,0,0,0,0,0,0
0.00010999760599524,0.00018347712889722,0,0,0,0,4.60370725996374e-05,1,0,0,10,0,0,0
0,1.12783962976455e-05,0,0.00010139266084241,0,0,0,3,0,0,0,0,0,0
0,0,0.00012294626696842,2.66465018606463e-05,0,0,0,0,0,0,0,0,0,0
0,0,0.00011592387476442,2.43522187873736e-05,4.870443759027e-05,3.65315523858159e-05,0.00011230906119817,0,0,0,0,0,0,2
2.36790916060639e-05,0,0.00017105511972691,0,0,4.5662910776868e-05,0,0,0,0,24,0,0,0
0.00012219654466265,0,0.00013622792310103,0,0,0,0.0001601532367605,0,0,0,0,0,0,0
0,0,8.8440608989754e-05,0.00028147932699668,1.56697144546423e-05,1.56697144546426e-05,0,0,0,0,0,0,0,0
0.00012071517172633,0,1.95285949181089e-05,0,3.85708613694031e-05,0,0.00011004348076565,0,0,0,5,0,0,1
0,0,0,0.00015046081673124,0,0,0,0,1,0,0,0,0,0
0.00016750965298359,0.00010313670543123,0.00015330067464505,7.09581124868702e-05,6.01579462194565e-05,7.10872987819117e-06,7.40873689947902e-05,3,0,1,0,0,0,0
0.00014025934898441,5.21951369972229e-05,0.00016280389676209,0.00015632771916454,0.00018252312457753,5.66346933886459e-05,0.00018627353055986,0,0,1,1,1,3,0
0.00018542755365627,0,9.11104770224534e-05,0.0001880841040731,5.7058827759418e-06,3.42352798803652e-05,2.28235311037692e-05,0,0,0,0,0,0,0
7.77880162805912e-05,0.00010712072303018,2.67801817475619e-05,0.00017386755645709,0.00010459244606021,3.73282559972453e-05,0,0,1,0,0,0,0,0
0.00018728572824727,0,0,2.86879271047488e-05,2.96575748896241e-05,5.7141982016192e-05,8.60184874994999e-05,0,0,0,8,0,0,0
0.00022692154042967,2.67825460505949e-05,9.68671245701148e-05,5.26319700120787e-05,0.00024094809610311,3.03420003707138e-05,2.67825460505949e-05,1,0,0,0,0,0,0
0,0.00024894697216096,4.37743561272101e-05,4.38824213799843e-05,0,0,0,0,0,0,0,0,0,0
0,0,0.00016676598085895,0,1.39472687381479e-05,0,0,9,0,0,28,0,0,0
0,0,5.00418312641532e-05,0.00010038246859124,0,0.00010009249650455,0,0,0,0,0,0,0,0
0,0,0,0,0.00028830496691693,0.0001468360205387,0,0,0,0,0,0,0,0
0.00039300286336533,0.00017650880816127,6.10633725060241e-05,0.00014060957918276,2.66127838335663e-05,0,0.00016848115368875,1,0,0,0,0,0,0
0.00011091791275931,5.08060897235767e-05,2.18977545664698e-05,5.07819922634589e-05,0.00025890582973994,6.88792977584213e-06,0,1,0,2,21,0,7,0
0,0,0.00013133068215566,0,0,0,0,0,0,0,0,0,0,0
0.00023973205299127,4.34086983042431e-05,0.00016307654763444,6.77011889991349e-05,5.34794176990974e-05,0.00010155821533427,0.0001001586207339,0,0,0,0,0,0,0
8.55307360728023e-05,1.71207530095959e-05,5.89256796163261e-05,9.40069342105864e-05,0,5.16105705191045e-05,6.56214737828007e-05,0,0,0,0,0,0,1
0.00014855437843479,0.00010066212046878,6.03436892095337e-05,0.00025329887442085,0,0,0,0,0,1,0,0,0,0
0,8.24540349893265e-05,8.93446588676147e-05,4.21700284862497e-05,9.64525766424116e-05,8.28405467570374e-05,0.00020426489738122,0,0,0,0,0,0,0
0.00028178423401292,0.00015727974541961,0.00019313984451745,9.46346921692402e-05,0.00012980509119601,0.00020020188973947,8.26569881054314e-05,1,0,1,4,0,0,0
0,0,0.00031812271207156,0.00019950642853147,0.00022148378558796,0,0,0,0,0,0,0,0,0
4.04118816407064e-05,2.81916439207797e-05,0.00014088480077685,8.47432675882154e-05,0.0001127665756513,0,0,0,0,1,0,0,0,0
0.00015174145465012,0,0,3.30886718298147e-05,3.30886718298139e-05,6.61625711047386e-05,0,0,0,0,0,0,0,0
8.98371564488567e-05,1.79063381699395e-05,1.81160630230628e-05,7.16101403503861e-05,2.68595071857536e-05,0,1.79063381238388e-05,0,0,0,2,0,0,0
0.00010852624635603,3.16931564824584e-05,0.00015206140907491,0.00011749502700031,7.83434682227523e-05,0,0.0001896794086683,0,0,0,0,0,0,0
0,0,9.61368040381651e-05,0,0,0,0,0,0,0,0,0,1,0
8.46318635666381e-06,9.09880754914321e-05,9.1484022149999e-05,5.69870197768835e-05,7.75547357714642e-05,2.14081164045557e-05,6.55939167784161e-05,0,0,0,1,0,1,0
0,0.00012188126997632,0,0,6.14906067222152e-05,0,0,0,2,0,0,0,0,0
0,0,0.00015975905027202,0,0,6.71214142817702e-05,0,0,0,0,0,0,1,0
0.00015043061601475,7.75870201684822e-05,5.43722338586307e-05,6.02559316095501e-05,0.00011069802444308,2.51757799675356e-05,0.00012730340322007,6,2,0,11,1,3,0
0.00012990184912982,0.000115519348347,0,0.00020631174666298,2.67513200872016e-05,0.0001272551449523,0,2,0,0,0,0,0,0
0,6.45314416583912e-05,0.00011766090363196,0.00037374422055277,6.51812570655941e-05,0,9.97271183829629e-05,0,0,1,0,0,1,0
0.00029939841560851,2.51336475506544e-05,0.00023195972592395,2.51356951739864e-05,2.51336474859424e-05,0,9.39058255381785e-05,0,0,0,4,0,0,0
0,5.65961767235895e-05,0.00028002734433456,0.00011170411439652,7.22419736312619e-05,7.81820633915836e-05,7.4410605725913e-05,0,0,0,0,0,0,0
0.00012748836919152,0.00026131199387286,0.00013080681426611,4.4155316735179e-05,0.00017330156849966,0.00011766129683725,0.00020092683062211,5,9,2,9,4,9,0
0.0006706754622406,0.00048749232295322,0,0.00010143951240448,5.05600947919441e-05,0.00045495056219296,0,0,0,0,0,0,0,0
0.00014163543211233,0.00016021979370715,0.00013836411996722,0.00016043667053595,0,8.00218359623889e-05,0,1,0,0,0,0,0,1
0,2.64653778742523e-05,0,0.00013249043528551,0,2.64673216045717e-05,0,0,0,0,0,0,0,0
0.00012238631657496,6.05014585165158e-05,0.00017711701569591,8.04000626248437e-05,3.52924302772265e-05,3.9504866113292e-05,0.00010206307825385,0,0,0,0,0,0,0
0,0,0.00010252007909783,0.000261652096088,0,0.00026118513176144,0.00025129592287846,0,0,0,0,0,0,0
0,0,0.00012597281299768,0.00018391658561676,6.02550303475831e-05,4.08826515973317e-05,4.35188456927406e-05,0,0,0,0,0,0,0
3.07960913980288e-05,0.00041100655754182,0.00065492360859725,3.75360554656448e-05,7.43911541882205e-05,0,0,5,0,1,5,5,5,0
0.00011752358660579,0.0006546334986694,0,0,2.83401161167997e-05,5.66802013512583e-05,0.00026493137743175,1,24,1,2,1,8,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0
8.86001338201195e-06,0,0.00033192674627819,0.00010620730205217,0,5.34231939841001e-05,7.1986715419199e-05,2,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00012406859267606,0,0.00021655879262271,0,5.27074844730306e-05,0,5.0984244138724e-05,2,0,0,3,0,2,0
3.20368064567319e-05,3.46349019333396e-05,6.13510297409557e-05,0,0,7.60521201129642e-05,0.00014764760824128,0,0,0,0,0,0,0
8.17876664837643e-05,1.64309392942491e-05,6.24931444304711e-05,6.52851486385655e-05,1.69863026655239e-05,2.46464089413737e-05,0.00019864962427234,0,0,0,0,0,0,0
0.00021069631683478,0,0.00015464158092854,0,0,0,4.4930859694984e-05,3,0,0,1,0,0,0
0.00014699067496808,0,0.00018847044651715,0,8.488974361283e-05,7.05843736435693e-05,0.00016077750301308,0,0,0,0,0,0,0
0,3.68868787304069e-05,0,0.00019627841330742,0.00016037021096643,9.78268124004169e-05,2.45917034991373e-05,0,0,0,0,0,0,0
0.00010902816269446,0.00017129464232274,2.79891046847455e-05,1.39945477772929e-05,0.00016780341021928,0,0,0,0,0,4,0,2,0
8.86371995765707e-05,6.12826753721228e-05,9.36218159630394e-05,9.35457148656328e-05,9.36316898500853e-06,1.87263379700171e-05,0.00012262197067046,0,0,0,0,0,0,1
0.00012101536819858,0.00017817274544965,0.00023210861645062,9.21916438313735e-05,3.35544585869269e-05,0,0,0,0,0,4,0,0,0
0.00020817386851567,3.75854850825804e-05,0.00027204766917787,3.6593599993005e-05,0,0,0.00028825708364534,0,0,0,1,0,0,1
0.00027339267052412,0.00011821827804559,0,0,0.00012067813043453,0,0,0,0,0,2,0,0,0
0.00014583492531331,0.00051355198139813,3.02820816903241e-05,0,8.83788990561942e-05,0.00015114962922708,0.00011606672246806,4,0,0,1,1,0,0
0,5.57595530944326e-05,5.3154999675305e-05,0.000164506890041,0.00012082092683422,1.96559113942661e-05,6.12395348644794e-05,0,0,0,2,0,0,0
0,0,0,0.00079797846779995,0.00020039328860726,0,0.00040078657721453,0,0,0,0,0,0,0
0.00017092635439776,0.00013339657689927,0.00024573029114971,0,0,0,0.00023182505767208,0,0,0,0,0,0,0
0.00049989564215926,0,0,0,0,0,0,3,0,0,0,0,0,0
0.00010388212976358,9.41528420407972e-05,0.00014038880819636,0.00011489267681576,0.00014843059322026,7.19655711773426e-05,0.00017923373932136,0,0,0,0,0,1,0
3.67976374571879e-05,4.31181042784905e-05,5.21688000851403e-05,7.35029883379006e-05,0,1.83988187285939e-05,6.87427585909397e-05,0,0,1,0,0,0,0
0.00012780691564565,3.31617920125759e-05,5.27796630755059e-05,0.00023830522308217,0.00011084217355917,0,2.98738807057621e-05,0,0,0,0,0,0,0
0.00019956225529142,0,1.0413083503317e-05,0,2.07625179135765e-05,0,9.83359997474513e-05,0,0,0,0,0,0,0
2.87480363365983e-05,0.00029692003260576,0.00021705627752693,0.00010218333047252,0.00010267371641679,7.43945334257581e-05,0.00011859139947748,0,0,1,0,0,0,0
7.80810175965561e-05,0,7.4440689094341e-05,1.97968899460107e-05,1.97964744446745e-05,9.89646958109223e-05,7.91233696027396e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00010737574459205,7.34927671693065e-05,6.60526829209311e-05,4.77547897838617e-05,4.07730720478121e-05,9.49307309374214e-05,8.87850808677999e-05,5,4,0,78,0,7,2
9.77294421226364e-05,0.00015581974749274,3.62695286613122e-05,0,5.23561589333245e-05,0,0.00013378260114357,0,0,0,1,0,0,0
8.7206360977072e-05,8.67145993584774e-05,0.00016027950834544,4.35158824885536e-05,8.94456784432281e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2.8948400649661e-05,0,0.00010093088503959,1.68218141732766e-05,5.04654497502484e-05,4,0,0,1,0,0,0
0,0,0,0,2.94982211176629e-05,0.00011796643062289,2.94981924421504e-05,0,0,0,0,0,0,0
1.93595806944197e-05,2.06130655977085e-05,7.60111050649349e-05,0,0.00010087857239659,4.02766249887421e-05,0,0,0,1,0,0,0,0
0,0,0.0007490311537705,0,0,0,0.00020130463556945,1,0,0,0,0,0,0
0.00023442825021016,2.9452434119951e-05,0.00013680609618935,0.00023507859316402,0.00022148157784381,0.0001463067823887,9.16730083762443e-05,2,0,0,0,0,0,0
3.63625929193036e-05,0.00012264175226214,0.00011529245492228,0,6.12761763228352e-05,2.08907443721615e-05,0,0,0,0,0,2,2,0
0.00010623951465527,2.84040672034039e-05,0.0001468566832021,7.55702576565513e-05,0,7.57440774512639e-05,5.79906335297959e-05,0,0,0,0,0,1,0
0.00016863400837146,8.08682736759419e-05,7.2357404402028e-05,0.00014646234893012,0.00013254904486266,4.3599742664628e-05,0.00015430938462337,13,0,2,4,4,3,0
0,0.00038099470152261,0.00012012262643298,0.0002549729910297,0.00025537335440142,0.00023846101082336,0,0,0,0,0,0,0,0
0,0.00018870161415919,2.36746042845163e-05,0,0,0,0,0,0,3,3,0,1,0
0.00019154458057069,0,9.2767288323653e-05,0,5.80838684478419e-05,0.00026854177308137,0,1,0,0,0,0,0,1
0.00019957240799188,2.57822870957556e-05,4.2028605217603e-05,0,0,0,7.73468610881203e-05,0,0,0,1,0,0,0
0.00023124745962711,0,0,0,0,0,5.78139608359886e-05,0,1,0,0,0,0,0
0.00012735522633902,1.5906396447103e-05,0.0001085576495287,7.95319820724043e-06,1.59063964131315e-05,0.00012694957125082,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0.00037136260559518,0,0,0,0,0,0,0
0,0,6.24276357252285e-05,0,0,6.24276372185713e-05,0.00049942108580182,0,0,0,0,0,0,0
0.00011306155280271,0,2.26049705151402e-05,0.00018042462829098,0,0,0,0,0,0,0,0,0,0
7.91473389468669e-05,0,2.34349684096837e-05,0,0.00021948270540606,6.60461940077747e-05,3.1132391145824e-05,2,0,4,5,0,4,0
0,0,0,0,0,0,0,3,0,0,10,0,0,0
0,0,0,0.0001488903371358,0.00014889033713577,0,0,0,0,0,1,0,0,0
0.00010194586302676,3.15528612833451e-05,0,3.08523363199182e-05,0,6.16908985048527e-05,0,0,0,0,0,0,0,0
0,2.50888481901104e-05,0.00015354325307443,6.67761012105655e-05,7.53965626847347e-05,0,0.0001731373008504,0,0,0,3,0,0,0
3.02148354118547e-05,0,0,0.00012083367294547,3.02148354118547e-05,0.00012036670167901,0.00021150385270751,3,0,0,0,0,0,0
0,0,0.00032426018143767,0,0,0,0,1,0,0,0,0,0,0
0.00091668293936423,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00049523684300266,0,0,0,9.90469804714012e-05,3,1,1,6,6,19,0
5.0580758571418e-05,7.4632401554239e-06,8.97014741880076e-05,8.76704172807027e-05,5.14225547507836e-05,4.7402327961362e-05,2.98315737531829e-05,0,0,0,0,0,0,0
0.00040651541019939,0,0.00034537872523942,0,0,0,0,0,0,0,0,0,0,0
0.00012325896481126,0.00014671152048289,0.00018046128731282,0,0,0.00021512515014078,0.00016251621323374,2,0,1,12,0,2,0
0.00013047921120799,4.59005070115876e-05,4.49214391749585e-05,4.49202464381342e-05,8.984049289925e-05,2.24601237563041e-05,0,0,0,0,0,0,0,0
0.00032626376155515,0.0001886326711968,2.36771623590469e-05,2.36766250121956e-05,4.54241121052653e-05,9.45025464182042e-05,0,0,0,0,0,0,0,0
4.81065512633144e-05,0,0,3.32280078766184e-05,0.00016165406078244,0,0.000684562407146,0,0,0,0,0,0,0
0.00015718511924536,0,0.00013796404605129,0.00035280207090713,0.00015339492496044,0,0.00024118833934286,0,0,0,0,0,2,0
8.45633873405634e-05,1.44979549237972e-05,5.71890549588488e-05,0,7.27582395889514e-05,0.00014461848083123,5.42788498555153e-05,0,0,0,0,0,0,1
0.00014084827865597,0.00013025224749448,8.66821621226684e-05,1.49252424942046e-05,8.91994763390368e-05,0,7.08645497594094e-05,4,3,6,8,6,8,0
0.0001237957156007,0.0002662224471709,0.00020441469863662,0,0.00013832641506633,0,0,0,0,0,0,0,0,0
9.86135683341113e-05,0.00017219622494619,0.00015848490766543,2.93656364780029e-05,5.7095917479264e-05,0.000145761052926,0,0,0,0,0,0,2,0
0,8.46292611265207e-05,4.12954889974681e-05,0.00016480274336019,0,0,0,0,0,0,0,0,0,0
0,0.00017303877165107,4.00671521019565e-05,0.00037298716731287,0,0,0.00025556055265015,0,0,0,0,0,1,0
9.07536787992391e-05,4.30599673626792e-05,7.28204245561216e-05,0.000148239575427,3.71064243557961e-05,0,1.85532121779676e-05,0,0,0,4,0,0,1
0.00036759360287316,5.75895684407464e-05,0.00031811541785966,0.00017256786209531,5.75804352909623e-05,0.00011491331099463,0.00016104309240069,1,0,0,6,0,3,0
9.82493962031617e-05,0.00015810432533875,0.00012578264553274,0.00025140756287234,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,1
0.00022995949815747,0.00011497974926836,0,0,0.00011029598082037,0.00031245848949801,0.00013560587446257,2,4,1,6,0,2,0
7.29396364260574e-05,7.74763317167e-05,0.00017162738952753,1.92221851960462e-05,6.56394209157603e-05,0.0001227108863549,0.0001141053808862,1,0,1,1,1,6,0
0,9.27838951343425e-05,0.00016909608326982,0.00010073085961158,0.00013120922111305,0,1.70881982550585e-05,0,0,0,0,1,1,1
0.00016208309092527,3.56924767535762e-05,0,0.00010683017361993,0.00017737833373877,0.00012753656932679,1.78460032231695e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5.42167195500328e-05,0,5.42203331178675e-05,0,0,0,0,0,0,0,0,0,0
0,0,0.00027691713707696,0.0001833794074396,2.30765011145525e-05,0,7.06703770376144e-05,0,0,0,2,0,0,0
0.00028294219474965,0,0,0,0,0,0,3,0,0,15,0,0,0
0,0,0.00046625431237464,2.87682010699529e-05,0,0,0.00011467849779889,0,0,0,0,0,0,0
3.02192022681998e-05,2.29589200506721e-05,0,0,0,0,8.57804798141328e-05,0,0,0,0,0,0,0
7.92224133543678e-05,0.00018143732143501,0,0,0,0,0,0,0,0,0,0,0,0
0.00011452819226942,7.38285768943068e-05,9.00782753278062e-05,0.00020866688277286,0.00014937281975333,0,0,0,0,0,0,1,0,0
3.4147096154401e-05,8.92473899022983e-05,1.67319585942081e-05,8.89760470980509e-05,6.69753013669478e-05,4.47869097029735e-05,6.53089692271499e-05,0,0,1,0,1,0,0
0.00012725817413192,2.39733280967369e-05,4.79466242180569e-05,2.39733062499058e-05,0,0,7.77669360349087e-05,0,0,1,4,0,3,2
0,0,0,0,0,0.00014340777680257,0.00017304773269369,0,0,0,0,0,0,0
9.57879741319314e-05,0,0.00013323329927897,4.75743657818378e-05,9.57879741319314e-05,0,3.88407901661603e-05,1,0,0,5,0,0,0
6.57166404967769e-05,5.4690723071859e-05,4.37525784378359e-05,0,0,0.0001961151892106,8.75051568756717e-05,0,0,0,0,0,0,0
0,9.15431323078732e-05,0.00044058435713316,0,0,0.00037446847150655,0,0,0,0,1,0,0,0
8.51387659617361e-05,4.67628000979311e-05,0.00012366760254877,0.00014813631791618,0,1.85499616335739e-05,0.00011361661770793,0,0,0,0,0,0,0
0.00014338539119723,4.97401700128829e-05,9.31643491520945e-05,0.00012412206143578,0,2.48700849763348e-05,0,8,0,1,11,3,4,0
0,2.33206362596035e-05,0.00016052849351313,0.00018613681806743,8.27312749959909e-05,2.33206362596035e-05,4.66044428086548e-05,1,0,0,0,0,0,0
0.00036642856938824,2.11880469179766e-05,0,0,0,0,0,0,0,0,0,0,0,0
0.00042073888862065,0.00036670557602917,9.99814857879594e-05,2.49953714481025e-05,5.39665509025247e-05,0.00019991833448699,0.00035453223884218,2,1,1,9,0,2,0
0.00016130130401037,8.61273896622581e-05,4.92661597941093e-05,0.00012201907561216,3.3325145721433e-05,4.49623064355866e-05,0.00010943196147879,1,0,0,3,1,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00010442699653984,3.42389789135821e-05,0.00020831575395951,0.00011986521130737,0.00016764543138034,4.2763579399298e-05,3.13998800215729e-05,0,0,0,0,0,1,0
0,2.25625780549568e-05,8.48419920111879e-05,0.00011267686154483,4.50851696620803e-05,0,0.00011422179339839,0,0,0,0,0,0,0
0.00028921365233708,0.00014677874583774,0.00016606649704195,4.12698230711496e-05,8.21586636816323e-05,0.00015248304256524,0.00012001651111522,3,0,0,1,0,2,0
2.16531754536117e-05,3.93377005895381e-05,9.13035462820733e-05,6.56071993589886e-06,2.62212926775538e-05,3.99260042133247e-05,4.01506839313554e-05,0,0,0,0,0,0,0
4.82419240235371e-05,0,0.00021802826042834,6.43825828668043e-05,9.62906775748357e-05,0.00046573883244252,7.37213189369723e-05,0,0,0,0,0,1,0
0,3.81651219923446e-05,0.00023500103166862,8.48487847373958e-05,0.00011220721450686,0.00016973643400788,0.0001155684340528,0,0,0,0,0,0,2
0.00055714944306192,0.0003807626675911,0.00030038122029804,0,0,0.0001458192560455,0,1,0,1,0,0,0,0
